id	text	category	cleaned_text
MA_YT5047	nee poyi oru mundu vangi avalkku kodukkada mayire avalude nnanam onnu marayatte... oru maanyan,,	OFF	nee poyi oru mundu vangi avalkku kodukkada mayire avalude nnanam onnu marayatte. oru maanyan,,
MA_YT5048	Aiye... Inium aarumille.... Kashtam..Ee paavam engane ithellam sahichu. .	NOT	aiye. inium aarumille. kashtam.ee paavam engane ithellam sahichu. .
MA_YT5049	Edy sarithe ,ninte jail il janicha kochinte thantha aaraaa???	OFF	edy sarithe ,ninte jail il janicha kochinte thantha aaraaa???
MA_YT5050	Avalude ammede porrr chelakand posdii😏😏😏😏	OFF	avalude ammede porrr chelakand posdii
MA_YT5051	poda nayeente mone.vesya vicharichal ninte appante manavum pokum.	OFF	poda nayeente mone.vesya vicharichal ninte appante manavum pokum.
MA_YT5052	saritha panniyathil matrame mathetharatham ullu	OFF	saritha panniyathil matrame mathetharatham ullu
MA_YT5053	ee paranari vedi pinarayiyude alu anu anu	OFF	ee paranari vedi pinarayiyude alu anu anu
MA_YT5054	peru parayumbol....100 thannavarum....100000 thannavarudeyum parayanam.....ninakku sugam kittan vendi nadanniittu ippol peru parayunnu........neeyum or athu thanne......naanamillatha kerala vanitha....idiiot	OFF	peru parayumbol.100 thannavarum.100000 thannavarudeyum parayanam.ninakku sugam kittan vendi nadanniittu ippol peru parayunnu.neeyum or athu thanne.naanamillatha kerala vanitha.idiiot
MA_YT5055	Evalk AIDS undegil endu rassamairikum.	OFF	evalk aids undegil endu rassamairikum.
MA_YT5056	Ee congress kaaaralle dileep ne kuttam paranjath.	NOT	ee congress kaaaralle dileep ne kuttam paranjath.
MA_YT5057	BP ulaavaan induu kandaa cherichu jeevikyum BP kuyuryum	NOT	bp ulaavaan induu kandaa cherichu jeevikyum bp kuyuryum
MA_YT5058	Katta waitingaaan chettane e prograaammin	NOT	katta waitingaaan chettane e prograaammin
MA_YT5059	Alla mairammara ningalkku vara oru vishayavume ellaa mairammaaraaaaaaaaa. ....news kaanan pattunnilla........oru sarida nayinta mola nirtikkudaaa polayadi mola	OFF	alla mairammara ningalkku vara oru vishayavume ellaa mairammaaraaaaaaaaa. .news kaanan pattunnilla.oru sarida nayinta mola nirtikkudaaa polayadi mola
MA_YT5060	 kalyanam kazhikunnathano arhathayude alavukol	NOT	kalyanam kazhikunnathano arhathayude alavukol
MA_YT5061	Karyam parayumbol kollunnundel kollunnath nallatha.....	NOT	karyam parayumbol kollunnundel kollunnath nallatha.
MA_YT5062	Areyum vila kurach kanaruth epol saidayille ambili chetaaa	OFF	areyum vila kurach kanaruth epol saidayille ambili chetaaa
MA_YT5063	ee parayunna ninne arenkilum orlkumo onn poooo pullllle	OFF	ee parayunna ninne arenkilum orlkumo onn poooo pullllle
MA_YT5064	jagathi cheta aa ranjini polayaadi molk nalla pani thanneyan thangal kodutthadh ambili chetan yende oru big salute.	OFF	jagathi cheta aa ranjini polayaadi molk nalla pani thanneyan thangal kodutthadh ambili chetan yende oru big salute.
MA_YT5065	Ennalum ellarudayum munpil vachu anganea parayandairunu.	NOT	ennalum ellarudayum munpil vachu anganea parayandairunu.
MA_YT5066	Kuppayil kidakunne maanikyam ...athu maanikyam thanne aanu...athu ethendaduthu athum	NOT	kuppayil kidakunne maanikyam .athu maanikyam thanne aanu.athu ethendaduthu athum
MA_YT5067	ranjiniye udheshichan ranjiniye maatram udheshichaan ranjiniye maatram udheshichaan	NOT	ranjiniye udheshichan ranjiniye maatram udheshichaan ranjiniye maatram udheshichaan
MA_YT5068	 ::: poi pani vallathum nokkede.Ranjiniyude moodu thangan oruthan vannirikkunnu	OFF	::: poi pani vallathum nokkede.ranjiniyude moodu thangan oruthan vannirikkunnu
MA_YT5069	18 dislike click cheythathu ethu thantha illathavarade...pundachi makkale	OFF	18 dislike click cheythathu ethu thantha illathavarade.pundachi makkale
MA_YT5070	Ithanu Jagathi. Kazhivum, arivum, dhyrayavum yullavarkey inganey prasangikkan pattu :)	NOT	ithanu jagathi. kazhivum, arivum, dhyrayavum yullavarkey inganey prasangikkan pattu 
MA_YT5071	Aseanet tharavadikkalayathondu....vechitti poda ennu paranjilla....allenkil fuse ooriyirunnu....	NOT	aseanet tharavadikkalayathondu.vechitti poda ennu paranjilla.allenkil fuse ooriyirunnu.
MA_YT5072	ithanu yadartha comments,thank u jagathi.STAR SINGER gudayippu thurannu paranju..	NOT	ithanu yadartha comments,thank u jagathi.star singer gudayippu thurannu paranju.
MA_YT5073	paavam vadi koduthu adi medichu potte moolu karayanda hard time :(	NOT	paavam vadi koduthu adi medichu potte moolu karayanda hard time 
MA_YT5074	avalodu onnum paranjittu kaaaryamilyaaaa....aval nannaavoolyaaa !!!	OFF	avalodu onnum paranjittu kaaaryamilyaaaa.aval nannaavoolyaaa !!!
MA_YT5075	addippoli.....mughath nokki karyam parayanmengil jagathy chettan thanne vennam, ranjiniye vellam kudippichu.....Kooooi.....	NOT	addippoli.mughath nokki karyam parayanmengil jagathy chettan thanne vennam, ranjiniye vellam kudippichu.kooooi.
MA_YT5076	 thaghalude yogyatha enthanavo..	NOT	thaghalude yogyatha enthanavo.
MA_YT5077	Ayal aanu tholvi. Nalloru nadan aanu talent und but as a personalty loka durandam. Vivaram ennoru sadhanm undenkilallee evde engane bhav cheyanm enn ariyan patoo. Renjinikk salute	OFF	ayal aanu tholvi. nalloru nadan aanu talent und but as a personalty loka durandam. vivaram ennoru sadhanm undenkilallee evde engane bhav cheyanm enn ariyan patoo. renjinikk salute
MA_YT5078	Athu vediyillum swantham bashaya snahikuna English nuu pakaram Malayalam allel malayali ann vekthamakiiya nadanana vismayam	NOT	athu vediyillum swantham bashaya snahikuna english nuu pakaram malayalam allel malayali ann vekthamakiiya nadanana vismayam
MA_YT5079	 so?? But Renjini chechiye njan bahumanikkunnu, njangal bahumanikkunnu	NOT	so?? but renjini chechiye njan bahumanikkunnu, njangal bahumanikkunnu
MA_YT5080	Oad mayre kandam vazhi	OFF	oad mayre kandam vazhi
MA_YT5081	 adehattintey tantha oru kozhi aauirunnu.. veedine adutte oru mestiri unde adhehatintey sahodaranaane jagathy step	OFF	adehattintey tantha oru kozhi aauirunnu. veedine adutte oru mestiri unde adhehatintey sahodaranaane jagathy step
MA_YT5082	Athanu point changathi ,shedaaa, ee logic enikku enthu kondu thonni illa ?	NOT	athanu point changathi ,shedaaa, ee logic enikku enthu kondu thonni illa ?
MA_YT5083	Negative illatha...manushyan illa....ethu Mola nasriyede...koode...padikkunne...	NOT	negative illatha.manushyan illa.ethu mola nasriyede.koode.padikkunne.
MA_YT5084	Angane paranjal nalla marupadi kittum chooti pokum ennu ariyam athanu.. he played will......nalla fudhiya	NOT	angane paranjal nalla marupadi kittum chooti pokum ennu ariyam athanu. he played will.nalla fudhiya
MA_YT5085	Renjini annu open ayi alle paranjee oru kuzhappam illa	NOT	renjini annu open ayi alle paranjee oru kuzhappam illa
MA_YT5086	Ayal paranjadh sheri aanalle anchor anchorinde pani cheydha porenn,,,	NOT	ayal paranjadh sheri aanalle anchor anchorinde pani cheydha porenn,,,
MA_YT5087	 athinu munne olla somadasinte performance episode kand nokk.. appm mansilavum..	NOT	athinu munne olla somadasinte performance episode kand nokk. appm mansilavum.
MA_YT5088	seriyaan. allengilum jagathy character ottum illatha aalanennu ellarkkum.ariyaam	OFF	seriyaan. allengilum jagathy character ottum illatha aalanennu ellarkkum.ariyaam
MA_YT5089	Edo jagathi than thande jolicheyy shavam nattullavare kaliyakkan Tanara ranjini pavam orupade vedhanichu athinullath appothane k ittyi ayalke	OFF	edo jagathi than thande jolicheyy shavam nattullavare kaliyakkan tanara ranjini pavam orupade vedhanichu athinullath appothane k ittyi ayalke
MA_YT5090	Ee paavathine nerit ariyatha etrayo janangal avare verukunnu.. Enthinanenn enikipozhm tirynnlla	NOT	ee paavathine nerit ariyatha etrayo janangal avare verukunnu. enthinanenn enikipozhm tirynnlla
MA_YT5091	malapurath angane aaarum parayilla	NOT	malapurath angane aaarum parayilla
MA_YT5092	Streekaleyaanu udheshichadhu ... purushan maareayalla	NOT	streekaleyaanu udheshichadhu . purushan maareayalla
MA_YT5093	 thangaludae statement kond enthann uddeshichath???	NOT	thangaludae statement kond enthann uddeshichath???
MA_YT5094	Anchors ennalla arkum abipraya swathandryam undu. Anxhirs pinne enta cheyande vannu peru vilichitu pono	NOT	anchors ennalla arkum abipraya swathandryam undu. anxhirs pinne enta cheyande vannu peru vilichitu pono
MA_YT5095	 😂😂😂 enthu vaadaii avideyo irinu Avan keyboard il kuthi kalikuva	NOT	 enthu vaadaii avideyo irinu avan keyboard il kuthi kalikuva
MA_YT5096	Ulladhu paranaal ...nigadayokkea tholi katty ... Aah positive ness... sherikkum nammuk athokea avashyamaanu ... Ee kaalathu jeevikaan	NOT	ulladhu paranaal .nigadayokkea tholi katty . aah positive ness. sherikkum nammuk athokea avashyamaanu . ee kaalathu jeevikaan
MA_YT5097	araa paranjeh evalkku chekkaneh kitillaannu....evalkku pattiya chekkan nammude keralathil thanneh undu santhosh pandit.....	OFF	araa paranjeh evalkku chekkaneh kitillaannu.evalkku pattiya chekkan nammude keralathil thanneh undu santhosh pandit.
MA_YT5098	angane paranja ammamaare.. ningalude makkalodu ithrayum veliya pani veno?	NOT	angane paranja ammamaare. ningalude makkalodu ithrayum veliya pani veno?
MA_YT5099	Ayal ayalude penmakkale orthirunnenkil ingane parayillayirunnu	NOT	ayal ayalude penmakkale orthirunnenkil ingane parayillayirunnu
MA_YT5100	aroke enthoke paranjalum, renjiniye replace cheyyan arekondum pattathilla..	NOT	aroke enthoke paranjalum, renjiniye replace cheyyan arekondum pattathilla.
MA_YT5101	Sheelaamma avante annakkil adichu kodutha scene kanditundo ? 😂😂	OFF	sheelaamma avante annakkil adichu kodutha scene kanditundo ? 
MA_YT5102	 Illa, vannal 3 divasam venam ready aavaan. 😔	NOT	illa, vannal 3 divasam venam ready aavaan. 
MA_YT5103	Sahikkan pattilla....silent ayirikknm chuttupadum	NOT	sahikkan pattilla.silent ayirikknm chuttupadum
MA_YT5104	Last 20years aayi enike migraine unde	NOT	last 20years aayi enike migraine unde
MA_YT5105	 , enikum Georgia yil vannathinu shesham kuravunde, pakshe eppozhum weekly once varum	NOT	, enikum georgia yil vannathinu shesham kuravunde, pakshe eppozhum weekly once varum
MA_YT5106	Sheriyanu suhruthe dheshiyam niyantrikkan aavilla.sangadavum.kannu chimman patatha pain	NOT	sheriyanu suhruthe dheshiyam niyantrikkan aavilla.sangadavum.kannu chimman patatha pain
MA_YT5107	Phone number,allegil address enthegilum undo, 20 varashamayi vedhana anubhavikunnathaa	NOT	phone number,allegil address enthegilum undo, 20 varashamayi vedhana anubhavikunnathaa
MA_YT5108	ayyada. Avante oru aagraham. Nooki iruuno, ippo kittum...	NOT	ayyada. avante oru aagraham. nooki iruuno, ippo kittum.
MA_YT5109	Bhagyalakshmi .Njn karayilla shremikkanda prnju britasinod😀	NOT	bhagyalakshmi .njn karayilla shremikkanda prnju britasinod
MA_YT5110	My crush kalyanam kazhikkunne ithupole onnine kettanam❤❤❤	NOT	my crush kalyanam kazhikkunne ithupole onnine kettanam
MA_YT5111	Anganeyaanu njan kalyanam kazhichathu 😄😄😄.... pakshe athilonnum valiya karyamillennu manassilayi ! 😄😄😄	NOT	anganeyaanu njan kalyanam kazhichathu . pakshe athilonnum valiya karyamillennu manassilayi ! 
MA_YT5112	 ente ponno...dey nammal valiya tom cruiso,srk yo onnumalla... Manushyane aagrahikkaanum,swapnam kaanaanum avakaashamille?? Enthu kashtaanu	NOT	ente ponno.dey nammal valiya tom cruiso,srk yo onnumalla. manushyane aagrahikkaanum,swapnam kaanaanum avakaashamille?? enthu kashtaanu
MA_YT5113	 ennaalum ijj ballaatha joking aayippoyi😂😂😂	NOT	ennaalum ijj ballaatha joking aayippoyi
MA_YT5114	Eeee Britas aaaara ayyalde vicharam ayyalku ndhu thonniyavasam chodhikam enna ayyalde vicharam	OFF	eeee britas aaaara ayyalde vicharam ayyalku ndhu thonniyavasam chodhikam enna ayyalde vicharam
MA_YT5115	Surajettane aarkkaa ishtamillathirikkuka	NOT	surajettane aarkkaa ishtamillathirikkuka
MA_YT5116	URL ith kand nokh .........surajettan latest tiktok....	NOT	url ith kand nokh .surajettan latest tiktok.
MA_YT5117	vedi vekuna sceneil pritviyude right side ullaaall kann chimmi vedi vekunu	NOT	vedi vekuna sceneil pritviyude right side ullaaall kann chimmi vedi vekunu
MA_YT5118	Oola comedy. Angane parayedaa pulle. 😠	OFF	oola comedy. angane parayedaa pulle. 
MA_YT5119	Oola nnu koodi ezhuthaan ariyaatha oola	OFF	oola nnu koodi ezhuthaan ariyaatha oola
MA_YT5120	Suraj oru rakshayillatta chakkare umma umma chettan naale vilikkatta thozhi valsala...🤣🤣🤣🤣🤣	NOT	suraj oru rakshayillatta chakkare umma umma chettan naale vilikkatta thozhi valsala.
MA_YT5121	muslims okk remove cheyunna law vennam	NOT	muslims okk remove cheyunna law vennam
MA_YT5122	 ivnokkeya CAA NRC support cheyyunna myranmaar	OFF	ivnokkeya caa nrc support cheyyunna myranmaar
MA_YT5123	Veyil thatathitikkan... thala cover cheyyunathinte copyright oru mathathinum koduthittila	OFF	veyil thatathitikkan. thala cover cheyyunathinte copyright oru mathathinum koduthittila
MA_YT5124	Aa timil vishvasam indarnarikm...may be...ipolakum illand aayathu🥰	NOT	aa timil vishvasam indarnarikm.may be.ipolakum illand aayathu
MA_YT5125	Vellam kitooola ivalku ival parancha vellam	OFF	vellam kitooola ivalku ival parancha vellam
MA_YT5126	Avalkkentha kuzhappam avalkku parayanullath aval parayunnu kalyanam kazhikkan time aakumbol kalyanavum nadakkum	NOT	avalkkentha kuzhappam avalkku parayanullath aval parayunnu kalyanam kazhikkan time aakumbol kalyanavum nadakkum
MA_YT5127	Athanu aval bakkiullavaril ninnu diff ayitirikane..	NOT	athanu aval bakkiullavaril ninnu diff ayitirikane.
MA_YT5128	Ninte manasilrip kolaaaam pakshe RSS ulla kalaaaam ath nadakilaa	NOT	ninte manasilrip kolaaaam pakshe rss ulla kalaaaam ath nadakilaa
MA_YT5129	Ath thannee ummane vare kanumpo keri pidikkuna ninne pole ulla theevravadikale kollan ulla niyamam.	OFF	ath thannee ummane vare kanumpo keri pidikkuna ninne pole ulla theevravadikale kollan ulla niyamam.
MA_YT5130	 sathyam....ival oru thettum cheythittilla yenna thonnunne...	NOT	sathyam.ival oru thettum cheythittilla yenna thonnunne.
MA_YT5131	Sheriyaa😒😒veshikkall aaradhikapedann thudaghii	OFF	sheriyaaveshikkall aaradhikapedann thudaghii
MA_YT5132	Ninakku ariyamo avalu veehyanennu	OFF	ninakku ariyamo avalu veehyanennu
MA_YT5133	Sangiyayalum sudappiyayalum.ithupolathe loka durandangale ethirkkan nam onnichu nillkanam	OFF	sangiyayalum sudappiyayalum.ithupolathe loka durandangale ethirkkan nam onnichu nillkanam
MA_YT5134	Ivanum jaslaum thammil entha vethyasam. Ellam kanakka therivilichu nadakunnu.	OFF	ivanum jaslaum thammil entha vethyasam. ellam kanakka therivilichu nadakunnu.
MA_YT5135	Jasla malappuram ennu mathram parayaruth ... request aanu..pls... Malappurathukar inganeyalla...	OFF	jasla malappuram ennu mathram parayaruth . request aanu.pls. malappurathukar inganeyalla.
MA_YT5136	niteyoke...koppu nokkunnvare thallanam	OFF	niteyoke.koppu nokkunnvare thallanam
MA_YT5137	E interview & comments, ottum yochikunila . Avar paranjathil enthaanu thettu, thettu Aanu engil enthinu theri ezhuthanam	NOT	e interview  and  comments, ottum yochikunila . avar paranjathil enthaanu thettu, thettu aanu engil enthinu theri ezhuthanam
MA_YT5138	aliya...muttallee...vellam pokum😂😂😂	OFF	aliya.muttallee.vellam pokum
MA_YT5139	Nintte eeee tholikkatti ninne rakshikkatteeee 🐕	NOT	nintte eeee tholikkatti ninne rakshikkatteeee 
MA_YT5140	Ninte ummachi apparthe veetile koyente adth poyi irunnalum ithenne parayoo😅	OFF	ninte ummachi apparthe veetile koyente adth poyi irunnalum ithenne parayoo
MA_YT5141	Jasla ennu paranjal engananennu big boss kandappo nannayi manasilayi...appi jasla	OFF	jasla ennu paranjal engananennu big boss kandappo nannayi manasilayi.appi jasla
MA_YT5142	Ivaleyonnu interview edukkan uluppilalo utuber aan poolum😬😬	OFF	ivaleyonnu interview edukkan uluppilalo utuber aan poolum
MA_YT5143	Kalyanam kazhinjalum immoral traffic ano ethu puthiya arivanu.....😃😃	NOT	kalyanam kazhinjalum immoral traffic ano ethu puthiya arivanu.
MA_YT5144	Amma illathe kutty undavana technology nee onnu paranj tharuo? Nee ivale okk moodum thanghi nadanno	OFF	amma illathe kutty undavana technology nee onnu paranj tharuo? nee ivale okk moodum thanghi nadanno
MA_YT5145	Karhik suryaa ningalude big fanjaanu njaan ivalokke pinnaale poyi veruthey naanam kedandaa	OFF	karhik suryaa ningalude big fanjaanu njaan ivalokke pinnaale poyi veruthey naanam kedandaa
MA_YT5146	Pennennu paranjaal ninte vaaappayaanu	OFF	pennennu paranjaal ninte vaaappayaanu
MA_YT5147	Nayinte mol.... ivale poleyaa ella sthreeyum nna ivale vijaram....	OFF	nayinte mol. ivale poleyaa ella sthreeyum nna ivale vijaram.
MA_YT5148	Ivalokke mattulla penkuttygalkkum abhamanamann	OFF	ivalokke mattulla penkuttygalkkum abhamanamann
MA_YT5149	e.penninu.pen.suhurtukkal.arumille.avasaanam.peedanmennum.balaalsangamennum.paranju.vayarumveerpichu.janangalude.munnil.vannekaruth	OFF	e.penninu.pen.suhurtukkal.arumille.avasaanam.peedanmennum.balaalsangamennum.paranju.vayarumveerpichu.janangalude.munnil.vannekaruth
MA_YT5150	Polayadi mole hmmm oru kali taruvo plz z	OFF	polayadi mole hmmm oru kali taruvo plz z
MA_YT5151	Thittam thuri poi ....raksha pattu	OFF	thittam thuri poi .raksha pattu
MA_YT5152	Commentil kayari theri vilikunna manyanmaarkku naduviral namaskkaram	OFF	commentil kayari theri vilikunna manyanmaarkku naduviral namaskkaram
MA_YT5153	Karthik soorya ponnu mone.... itrayum nalum ninte video kk okke van support aayirunnu njn. Ee video kandathode ninte channelil poyi unsubscribum cheythu kAninna vdo kk okke dislike ittu.. entin shavam theeniyumayi vedio cheytu🤨🤨	OFF	karthik soorya ponnu mone. itrayum nalum ninte video kk okke van support aayirunnu njn. ee video kandathode ninte channelil poyi unsubscribum cheythu kaninna vdo kk okke dislike ittu. entin shavam theeniyumayi vedio cheytu
MA_YT5154	Oru barthavu baaryaye strict Cheyyunnundenkil aa sthreeye athrakkum samrakshikkunnu ennanu manassilakkendadh	OFF	oru barthavu baaryaye strict cheyyunnundenkil aa sthreeye athrakkum samrakshikkunnu ennanu manassilakkendadh
MA_YT5155	Sthree eppozhum samrakshikkapedunnadh purushanaalanu purushanmaare orikkalum puchathode kaanarudh...	OFF	sthree eppozhum samrakshikkapedunnadh purushanaalanu purushanmaare orikkalum puchathode kaanarudh.
MA_YT5156	Theettam kandaal eeeacha adinte mugalil pooyi nikkum.....😂😂😂	OFF	theettam kandaal eeeacha adinte mugalil pooyi nikkum.
MA_YT5157	Alla oru dout viral ayannano paranjathu vayaril ayannano	OFF	alla oru dout viral ayannano paranjathu vayaril ayannano
MA_YT5158	Paavam manasil karaukayanu. Samsarkunatu keetal tanne ariyam	NOT	paavam manasil karaukayanu. samsarkunatu keetal tanne ariyam
MA_YT5159	Sudappikalude karachil kanan entha rasam	OFF	sudappikalude karachil kanan entha rasam
MA_YT5160	Aa black t shirtukaran mooonjiii..ennetu pokanum patoola	NOT	aa black t shirtukaran mooonjiii.ennetu pokanum patoola
MA_YT5161	Aaril ninnanu streekku samrakshanam nalkendathu?	NOT	aaril ninnanu streekku samrakshanam nalkendathu?
MA_YT5162	Sarichechi nigalkk njan swathathryam thannirikkunnu........🤣🤣🤣🤣	OFF	sarichechi nigalkk njan swathathryam thannirikkunnu.
MA_YT5163	Muslims nu mathre thalail shall idan padullu? Shall upayogikunna ethrayo vibhagangal und. 🙄🙄	NOT	muslims nu mathre thalail shall idan padullu? shall upayogikunna ethrayo vibhagangal und. 
MA_YT5164	Ivale okkee aaru undaakkiyedaa?! Hoo 🤔🙏!	OFF	ivale okkee aaru undaakkiyedaa?! hoo !
