id	text	category	cleaned_text
TA_TW9026	 3% Ku 31% seats irukku compete Panna. 97% makkaluku 69% seats than irukku, so neenga solra thirama irukuravan munthi seat edukiran. 31-3 = 28% ; 97-69 = 28%. Simple. Inga prachana enna na 3% makkal Ku pottiya antha matha makkalum Nalla padichu premier institutes ku varathu than.	NOT	3% ku 31% seats irukku compete panna. 97% makkaluku 69% seats than irukku, so neenga solra thirama irukuravan munthi seat edukiran. 313 = 28%  9769 = 28%. simple. inga prachana enna na 3% makkal ku pottiya antha matha makkalum nalla padichu premier institutes ku varathu than.
TA_TW10154	 9 month achu oru full meal saptu... veetla appalam poricha.. appalam thaan main dish rice side dish	NOT	9 month achu oru full meal saptu. veetla appalam poricha. appalam thaan main dish rice side dish
TA_TW10053	 Aama bro sotta punda pans epo paaru itheya solli oombinu irukanga ungalku mattum tan kovam varuthu paarunga	OFF	aama bro sotta punda pans epo paaru itheya solli oombinu irukanga ungalku mattum tan kovam varuthu paarunga
TA_TW10018	 Ada adhu theridhunga, nadula pink color irukula adhu, palaya veetla lam center la irukum la adhu maari iruku	NOT	ada adhu theridhunga, nadula pink color irukula adhu, palaya veetla lam center la irukum la adhu maari iruku
TA_TW10369	 Adei neenga panra koothu sagikala , perusungala poi Vera edachum Vela irunthu paarunga	NOT	adei neenga panra koothu sagikala , perusungala poi vera edachum vela irunthu paarunga
TA_TW10105	 Adha paarunga.. That's the reason for trending.. It's in behindwoods...Inna kizhi, pombalaya Ava..eppa	NOT	adha paarunga. that's the reason for trending. it's in behindwoods.inna kizhi, pombalaya ava.eppa
TA_TW9642	 Adhu eppadi bro simple ah kadandhu poreenga.inga evlo Peru sothukke thindaduranga samuga needhi pesikittu atchi adhigaratha vechu sambaricha thapillaya?	NOT	adhu eppadi bro simple ah kadandhu poreenga.inga evlo peru sothukke thindaduranga samuga needhi pesikittu atchi adhigaratha vechu sambaricha thapillaya?
TA_TW10211	 Aduthavanga personal matter vachi en eppadi ...asingama eruku, avanga life avanga paathupaanga	NOT	aduthavanga personal matter vachi en eppadi .asingama eruku, avanga life avanga paathupaanga
TA_TW13355	 Ahhhh athai keela antha pundai mmmm shhh orange suzhaiya paathiya virichi sappanum antha chinna pathai la dha en vaazhkai bothailayae methakitu iruku	OFF	ahhhh athai keela antha pundai mmmm shhh orange suzhaiya paathiya virichi sappanum antha chinna pathai la dha en vaazhkai bothailayae methakitu iruku
TA_TW13356	 Ahhhhh innum viringa ahhh shhh semma kolutha pundai unaku , Enna azhagu evlo sugam ulla vitalae , ahhh Enna anaichikutu vaangu Devi shhh	OFF	ahhhhh innum viringa ahhh shhh semma kolutha pundai unaku , enna azhagu evlo sugam ulla vitalae , ahhh enna anaichikutu vaangu devi shhh
TA_TW9666	 akka Enakku romba nerama kaatla... Konja neram ku munnadi dhan kaamichudhu Kaamikkum Ka... Refresh or data of panni Veliya Poitu on panni paarunga	NOT	akka enakku romba nerama kaatla. konja neram ku munnadi dhan kaamichudhu kaamikkum ka. refresh or data of panni veliya poitu on panni paarunga
TA_TW10237	 ali maganae - idhu kooda unga veetla poi kelu shiva purnam yezhudhiya ali-ya poi keluda potta	OFF	ali maganae  idhu kooda unga veetla poi kelu shiva purnam yezhudhiya aliya poi keluda potta
TA_TW10054	 Ama pa naa num antha vedio Pathe aathi vanitha ennama Eppadi pesura Ava Eva nu Paavam Athu dummy piece pola	NOT	ama pa naa num antha vedio pathe aathi vanitha ennama eppadi pesura ava eva nu paavam athu dummy piece pola
TA_TW9679	 Ama.. Oruthanga tweet potrunthaanga.. ponnuku veetla paiyan paathutaanglam but lv panna paiyan family tha mukkiyam nu soltaanam 2,3 years aagum nu	NOT	ama. oruthanga tweet potrunthaanga. ponnuku veetla paiyan paathutaanglam but lv panna paiyan family tha mukkiyam nu soltaanam 2,3 years aagum nu
TA_TW10202	 Ama... Corono timela nalla thiruduringala.. adhan poi petrol charge paarunga... Always OC petrol	NOT	ama. corono timela nalla thiruduringala. adhan poi petrol charge paarunga. always oc petrol
TA_TW10419	 Andha dark small beans eppadi cook pannuvinga. I tried. But not cooking properly.	NOT	andha dark small beans eppadi cook pannuvinga. i tried. but not cooking properly.
TA_TW10135	 Andha dialogue dubbingla Dan fill panni iruppanga,nalla paarunga. Shooting la adhu irundhu irukkadhu	NOT	andha dialogue dubbingla dan fill panni iruppanga,nalla paarunga. shooting la adhu irundhu irukkadhu
TA_TW10446	 Andha Thread laiye iruku paarunga. 5 tweet thread dhan. April 2020 la irundhu VEL	NOT	andha thread laiye iruku paarunga. 5 tweet thread dhan. april 2020 la irundhu vel
TA_TW10140	 Anna intha tweet paarunga Anna... Neenga papakinga nu nambiren na.... I am waiting Anna......	NOT	anna intha tweet paarunga anna. neenga papakinga nu nambiren na. i am waiting anna.
TA_TW10334	 Anna I'm always Supportng U... Unga Utube channel Commt pannirupen paarunga Anna #TAG	NOT	anna i'm always supportng u. unga utube channel commt pannirupen paarunga anna tag
TA_TW10063	 Anna indha song ah unga voice la kekka aasaiya irukku! Oru reprise version rls panna nalla irukum! #TAG	NOT	anna indha song ah unga voice la kekka aasaiya irukku! oru reprise version rls panna nalla irukum! tag
TA_TW10077	 anna Ithum konjum paarunga She has done an excellent job #TAG favourite movie of all #TAG ians #TAG	NOT	anna ithum konjum paarunga she has done an excellent job tag favourite movie of all tag ians tag
TA_TW9649	 anna veetla ellarum thitranga anna mark kammi (433) nu solli Need some positivity na... manase sarilla na Neega edhachum sonnna positive a irukkum na	NOT	anna veetla ellarum thitranga anna mark kammi (433) nu solli need some positivity na. manase sarilla na neega edhachum sonnna positive a irukkum na
TA_TW10109	 Anna, made this for You and Aarthi Anni . Eppadi irukku? Karthi And Aarthi make lovely pair	NOT	anna, made this for you and aarthi anni . eppadi irukku? karthi and aarthi make lovely pair
TA_TW10011	 Anna.. Veetla orey entertainment aaa irukku...Semma lyrics Anna...#TAG combo na Summa vaa #TAG Love you na..	NOT	anna. veetla orey entertainment aaa irukku.semma lyrics anna.tag combo na summa vaa tag love you na.
TA_TW10317	 Anne, Maridhas solvadhil thappe illainna.eppadi koththi vidaraar paarung.pizhaippanugala?	NOT	anne, maridhas solvadhil thappe illainna.eppadi koththi vidaraar paarung.pizhaippanugala?
TA_TW13926	 Antha Mundai ellarayum block pannitu Pesuran Thellavari pundai	OFF	antha mundai ellarayum block pannitu pesuran thellavari pundai
TA_TW10448	 Apdi enna da Azhagu irukku intha moonjila Nalla vella panni maathiri #TAG	OFF	apdi enna da azhagu irukku intha moonjila nalla vella panni maathiri tag
TA_TW10136	 Apdiye indha zip vacha mask design kooda paarunga bro. Mr. SJ Suryah has trialed it already 	NOT	apdiye indha zip vacha mask design kooda paarunga bro. mr. sj suryah has trialed it already
TA_TW10223	 Appa eppaiyum ungakoodathan iruppan nanbaa.edhukum kalavapadavendam kudumbatha paarunga nanbaa	NOT	appa eppaiyum ungakoodathan iruppan nanbaa.edhukum kalavapadavendam kudumbatha paarunga nanbaa
TA_TW10408	 Arasiyaluku varathum varathathum Thalaivaroda virupam ithula ena Kindal panna iruku	NOT	arasiyaluku varathum varathathum thalaivaroda virupam ithula ena kindal panna iruku
TA_TW10097	 Arasiyalum illa oru mannagatiyum illa Vayasana kalathula naalu peruku nallathu senjutu veetla erukatum	OFF	arasiyalum illa oru mannagatiyum illa vayasana kalathula naalu peruku nallathu senjutu veetla erukatum
TA_TW13302	 Athu idyum iruku illatha id ya sollu loosu nee sonnalum enaku theriyathu athu vera visayam	OFF	athu idyum iruku illatha id ya sollu loosu nee sonnalum enaku theriyathu athu vera visayam
TA_TW10075	 athu nalla irukku solli ellarayu kekka vechathukku thaa. paavam yaaru petha pullayo naa vanthu maatkitten	NOT	athu nalla irukku solli ellarayu kekka vechathukku thaa. paavam yaaru petha pullayo naa vanthu maatkitten
TA_TW10197	 August starting la APPA cure aaitu veetla irupaar Neenga avarku coffee pottu kodupinga parunga	NOT	august starting la appa cure aaitu veetla irupaar neenga avarku coffee pottu kodupinga parunga
TA_TW10264	 Base varient rom 64 tha idikuthu sd card slotum ila bro long term ku eppadi use panrathu bro	NOT	base varient rom 64 tha idikuthu sd card slotum ila bro long term ku eppadi use panrathu bro
TA_TW10387	 Battery eppadi bro nd updates unna evalo years varum... Ethu tha epo vagalam nu eruka	NOT	battery eppadi bro nd updates unna evalo years varum. ethu tha epo vagalam nu eruka
TA_TW9684	 Bayapadatha,poi oru doctor ah paarunga He will get well da ,don't worry Ippoyae kelambunga,idhu last stage ku munnadi stage! So seekiram ponga	NOT	bayapadatha,poi oru doctor ah paarunga he will get well da ,don't worry ippoyae kelambunga,idhu last stage ku munnadi stage! so seekiram ponga
TA_TW9655	 Brahmins veetla murugan per vekkalennu unakku theriyuma... Seri Christian Muslim veetla murugan per vekkalennu avangalae TN vuttu virattanuma... Sollu	NOT	brahmins veetla murugan per vekkalennu unakku theriyuma. seri christian muslim veetla murugan per vekkalennu avangalae tn vuttu virattanuma. sollu
TA_TW10057	 Bro already padam Table Profit eduthuduchi TN la mattum 55crs Business So padam Eppadi irrunthalum BB than	NOT	bro already padam table profit eduthuduchi tn la mattum 55crs business so padam eppadi irrunthalum bb than
TA_TW10238	 Bro idha troll negativity admin kitta sollunga Avuru pota last tweet paarunga #TAG #TAG #TAG	NOT	bro idha troll negativity admin kitta sollunga avuru pota last tweet paarunga tag tag tag
TA_TW10337	 Bro K20Pro Charge eppadi iruku MIUI12 enaku 5hrs than iruku...Bro ungalukku eppadi iruku	NOT	bro k20pro charge eppadi iruku miui12 enaku 5hrs than iruku.bro ungalukku eppadi iruku
TA_TW10319	 bro un anubathule, kasturi akka kitte eppadi serupadi vaangune konjam solluye..!! #TAG	OFF	bro un anubathule, kasturi akka kitte eppadi serupadi vaangune konjam solluye.!! tag
TA_TW10432	 Bro.... neengale sollunga... ongala eppadi avaru kovararu solraru... athaan ketten	NOT	bro. neengale sollunga. ongala eppadi avaru kovararu solraru. athaan ketten
TA_TW10385	 BROOOOOOO I GOT AN IDEAAAA...VEETLA ULLA UNJAL LA VACHAE 1BV CHALLENGE PANNA ENNNAAAA	NOT	brooooooo i got an ideaaaa.veetla ulla unjal la vachae 1bv challenge panna ennnaaaa
TA_TW10409	 Carrot &amp; Beetroot halwa than veetla seivanga.. Try pannuvom. Miss achuna sethen	NOT	carrot  beetroot halwa than veetla seivanga. try pannuvom. miss achuna sethen
TA_TW10214	 Chellam eppadi iruka da Saptiya ipo fever sari agita corona check up camp poniye ena achu	NOT	chellam eppadi iruka da saptiya ipo fever sari agita corona check up camp poniye ena achu
TA_TW10039	 Chumma just for fun bro Poi paarunga ellarum kalaaichu kalaaichu hashtag kuda illama she is Trending	NOT	chumma just for fun bro poi paarunga ellarum kalaaichu kalaaichu hashtag kuda illama she is trending
TA_TW10212	 Comedy piece vera velai irundha poi paarunga da adhutha vijay am illa. Aasaiya paaru.	NOT	comedy piece vera velai irundha poi paarunga da adhutha vijay am illa. aasaiya paaru.
TA_TW10042	 Compulsory vara solurangala? Transport ethuvume ilama eppadi vara? Suppose corona vantha company parthukuma?	NOT	compulsory vara solurangala? transport ethuvume ilama eppadi vara? suppose corona vantha company parthukuma?
TA_TW10142	 Congratulations mams... Ethu Chinna I'd Enya eppadi panrigka Sothikathigka da ennaiya	NOT	congratulations mams. ethu chinna i'd enya eppadi panrigka sothikathigka da ennaiya
TA_TW10390	 corona paadhi veetla manaulaichala erpaduthi irukku sadharana cold ke kola nadunguthu	NOT	corona paadhi veetla manaulaichala erpaduthi irukku sadharana cold ke kola nadunguthu
TA_TW9015	 Corona...fully..zero ah..pa..?.. adha open panna.. mothama poga vendhiyathu DHA..and..recent ah oru news.. pathaney.. Chennai la..per day.. 100+ death aguranga nu...aana ena pa unga Ella channels..layum kamika matringa..?..daily.. 1000+ la Vera covid.. positive..nu podiringa pola	NOT	corona.fully.zero ah.pa.?. adha open panna. mothama poga vendhiyathu dha.and.recent ah oru news. pathaney. chennai la.per day. 100+ death aguranga nu.aana ena pa unga ella channels.layum kamika matringa.?.daily. 1000+ la vera covid. positive.nu podiringa pola
TA_TW10010	 Dai Dravida thaayoli firstu sudalai veetla irukura sangis ah kazhuvi vuthu da aprom....Rajini ya ketkalam......	OFF	dai dravida thaayoli firstu sudalai veetla irukura sangis ah kazhuvi vuthu da aprom.rajini ya ketkalam.
TA_TW14198	 Daii loosu koodhi Mavane naa phone pannapo yenda edukala naa unkita pesanum nu thana phone pannen	OFF	daii loosu koodhi mavane naa phone pannapo yenda edukala naa unkita pesanum nu thana phone pannen
TA_TW13186	 Dei loosu koodhi Notify thalludhu Orama poi Post Potu avan poola Umbika vatha Kandaravoli	OFF	dei loosu koodhi notify thalludhu orama poi post potu avan poola umbika vatha kandaravoli
TA_TW12722	 Dei punda naan kettadhu CDP potential Reach loosu madhiri ethaiyo eduthukunu vanthu olaradha	OFF	dei punda naan kettadhu cdp potential reach loosu madhiri ethaiyo eduthukunu vanthu olaradha
TA_TW10066	 Dei unga veetla dha me,u,subbu,mohan,rakesh,mani -next day morning unga athai or periyamma vandhutaanga .	NOT	dei unga veetla dha me,u,subbu,mohan,rakesh,mani next day morning unga athai or periyamma vandhutaanga .
TA_TW10031	 dho vandhurchula debate. paarunga makaalae rajini obc yen kural kudulanu oru 20 minutes urutuvaanga paarunga.	NOT	dho vandhurchula debate. paarunga makaalae rajini obc yen kural kudulanu oru 20 minutes urutuvaanga paarunga.
TA_TW10438	 Dialoguelaa nalla thaan irukku Nanachi paakkum pothu thaan sirippu varuthu	NOT	dialoguelaa nalla thaan irukku nanachi paakkum pothu thaan sirippu varuthu
TA_TW10276	 Directah anga call panna matanganga they will call 100 and tell innar veetla bomb irkunu	NOT	directah anga call panna matanganga they will call 100 and tell innar veetla bomb irkunu
TA_TW10182	 Dr.shalini(rosemary) romba pesura behindwoods air la paarunga. post panni ava kizhichi edunga ji.	OFF	dr.shalini(rosemary) romba pesura behindwoods air la paarunga. post panni ava kizhichi edunga ji.
TA_TW10434	 Eanda Naan Unakku ena panne ? Mera surya koda elllam Enala fight panna mudiyaa	NOT	eanda naan unakku ena panne ? mera surya koda elllam enala fight panna mudiyaa
TA_TW10178	 Elam kaasu ku than pesuraan! Veetla sooru podanum paavam! Ipdi vaangi saapdura kaasu otuma 	NOT	elam kaasu ku than pesuraan! veetla sooru podanum paavam! ipdi vaangi saapdura kaasu otuma
TA_TW10422	 Ellarum siringa avar76vayasula, kalyana m,seidu,eppadi,,uzhatar,nu,varalaru,soolum,	NOT	ellarum siringa avar76vayasula, kalyana m,seidu,eppadi,,uzhatar,nu,varalaru,soolum,
TA_TW10159	 en neram paarunga, andha paate kaanom youtube la some crucial portion of the movie missing. crie	NOT	en neram paarunga, andha paate kaanom youtube la some crucial portion of the movie missing. crie
TA_TW9660	 Ena respectu veetla amma appa nu ellarayum vachikitu anbu dhan anadhai aadu dhan soru poduthunu sollanuma apadi oru respect thevaila po andha pakkama	NOT	ena respectu veetla amma appa nu ellarayum vachikitu anbu dhan anadhai aadu dhan soru poduthunu sollanuma apadi oru respect thevaila po andha pakkama
TA_TW10372	 Enakku onnum appadi ellam illa. Naan night 3 mani varaikum parthen. Nalla than irukku.	NOT	enakku onnum appadi ellam illa. naan night 3 mani varaikum parthen. nalla than irukku.
TA_TW10437	 Enannga posukunu propose panniteenga. Nan veetla kekanum la 90s kid naanga. Ha ha	NOT	enannga posukunu propose panniteenga. nan veetla kekanum la 90s kid naanga. ha ha
TA_TW10179	 endi appuram eppadi thoothukkodi yarum pass kidaikkala unga family kku matum eppadi kidaiththuthu	NOT	endi appuram eppadi thoothukkodi yarum pass kidaikkala unga family kku matum eppadi kidaiththuthu
TA_TW9021	 Enga anna num avar friends uh thani veetla irunthu hospital / corona patients kaaga work panraanga. Its been days they left their home. Since everyone got kids in their home to protect them not to get infected. They dont want to spread to their own family but to work for people.	NOT	enga anna num avar friends uh thani veetla irunthu hospital / corona patients kaaga work panraanga. its been days they left their home. since everyone got kids in their home to protect them not to get infected. they dont want to spread to their own family but to work for people.
TA_TW9648	 Enga oorla lam ammi kallu onnu kitchen la irukkum illa kollai la irukkum... Nadu veetla evan ammi kalla vechathu? Athuvum puthu kallu mathiri irukku...	NOT	enga oorla lam ammi kallu onnu kitchen la irukkum illa kollai la irukkum. nadu veetla evan ammi kalla vechathu? athuvum puthu kallu mathiri irukku.
TA_TW10139	 Enga veetla innum Kalaignar TV than iruku.. nalla than work aaguthu inum.. don't generalise it views	NOT	enga veetla innum kalaignar tv than iruku. nalla than work aaguthu inum. don't generalise it views
TA_TW10153	 Enga veetla kaasu kotti kedakuratha nenachitu irukeengala bro. Irunthalum naan veetla solli paakren	NOT	enga veetla kaasu kotti kedakuratha nenachitu irukeengala bro. irunthalum naan veetla solli paakren
TA_TW9040	 Engal Muruganai vazhipadunga prachchinai illai aanaal Muruganukkum Naam thamizhar kuuttaththukkum sambandha me illai. eppadi Jerusalkaththukkum Muruganukkum uravu earpadum. naam thamizharin pala gamegalil ondru. enna irundhaalum enna kaththinaalum nottavai dhaanda vidamaattom.	NOT	engal muruganai vazhipadunga prachchinai illai aanaal muruganukkum naam thamizhar kuuttaththukkum sambandha me illai. eppadi jerusalkaththukkum muruganukkum uravu earpadum. naam thamizharin pala gamegalil ondru. enna irundhaalum enna kaththinaalum nottavai dhaanda vidamaattom.
TA_TW10311	 Enn ma theriyala innum konjam nalla kattiko ponuga na eppadi irukanum oru vara murai illa	NOT	enn ma theriyala innum konjam nalla kattiko ponuga na eppadi irukanum oru vara murai illa
TA_TW10203	 Enna Annaen. One day profile deactivation one day activation ah ? Nalla irukku unga planning	NOT	enna annaen. one day profile deactivation one day activation ah ? nalla irukku unga planning
TA_TW10355	 Enna matter unga veetla edhvum mattera . photo mattum than irukka video edhuvum illaya.	OFF	enna matter unga veetla edhvum mattera . photo mattum than irukka video edhuvum illaya.
TA_TW10330	 Eppadi bro unga thalaivar oda rendu ponnuyum ora nerathula savari pannuthu yara irkum???	OFF	eppadi bro unga thalaivar oda rendu ponnuyum ora nerathula savari pannuthu yara irkum???
TA_TW10127	 Eppadi ellam yosikiranga... professional network la chilrathanam panrome nu veka maaname illaiya..,	NOT	eppadi ellam yosikiranga. professional network la chilrathanam panrome nu veka maaname illaiya.,
TA_TW10235	 Eppadi kootiyum kudukanum, kaatiyum kudukanum apdingurathuku, behindwoods oru example pola...	NOT	eppadi kootiyum kudukanum, kaatiyum kudukanum apdingurathuku, behindwoods oru example pola.
TA_TW10129	 Ethuku eppadi full aa cover pana theriyatha ippadi sollirukangala Mmm girls first correct ta irukanum	NOT	ethuku eppadi full aa cover pana theriyatha ippadi sollirukangala mmm girls first correct ta irukanum
TA_TW10263	 Ethula ena Bro Eruku? Unga aal pota Tweet thana Yennamo Nanga Edit panna Pota mari solurega?	NOT	ethula ena bro eruku? unga aal pota tweet thana yennamo nanga edit panna pota mari solurega?
TA_TW10083	 Evan avathu eppadi kelambi vanga ethukku melatum nadakkum koodai koodam arukkapadum kodddaya arukkapadum	NOT	evan avathu eppadi kelambi vanga ethukku melatum nadakkum koodai koodam arukkapadum kodddaya arukkapadum
TA_TW10376	 Evan veetla elavu vilunthalum paravala ongaluku pakala 1st night nadakanum apadithanae	NOT	evan veetla elavu vilunthalum paravala ongaluku pakala 1st night nadakanum apadithanae
TA_TW9646	 Evlo Silra budhi Unga channel ku... Maathi Maathi phone Potu kuduthu Sandai a valathi Vitu... makkala paarunga paarunga nu ..... Enna pozhapu ithelam .	OFF	evlo silra budhi unga channel ku. maathi maathi phone potu kuduthu sandai a valathi vitu. makkala paarunga paarunga nu . enna pozhapu ithelam .
TA_TW10333	 First 2 options nalla irukku.adhula choose pannalam.thapilla.rendume Sariya thervu than.	NOT	first 2 options nalla irukku.adhula choose pannalam.thapilla.rendume sariya thervu than.
TA_TW10016	 First ellam mark eduka veetla padicha pothum ippalam coaching center illama mudiyathu athukku money than venum	NOT	first ellam mark eduka veetla padicha pothum ippalam coaching center illama mudiyathu athukku money than venum
TA_TW10320	 First poi eppadi respectful pasanum kathuco.. All mother's against to u.. stop over sound	NOT	first poi eppadi respectful pasanum kathuco. all mother's against to u. stop over sound
TA_TW10401	 Good eveng Doll sonna mari neenga illama amaithi agiduthu than whole Twitter world a	NOT	good eveng doll sonna mari neenga illama amaithi agiduthu than whole twitter world a
TA_TW10407	 Gud Mrng bro Intha comedy ah paarunga front page ad ithu paper la 64mb storage aam	NOT	gud mrng bro intha comedy ah paarunga front page ad ithu paper la 64mb storage aam
TA_TW10065	 Ha ha ha sir epa paarunga upiis oda pudu uruttu. Neenga Dan madan kum, kishore Swamy ku funding panringane	NOT	ha ha ha sir epa paarunga upiis oda pudu uruttu. neenga dan madan kum, kishore swamy ku funding panringane
TA_TW10044	 Haaa haaaa kadharunga nalla... Apo unga nonna vaangunanu sonniye aaward adhellam eppadi kaasu koduthu dhaane	NOT	haaa haaaa kadharunga nalla. apo unga nonna vaangunanu sonniye aaward adhellam eppadi kaasu koduthu dhaane
TA_TW10019	 hahaha same feeling... bro #TAG parunga simple and sweet ah with 2hrs la nalla irukku.... available at 	NOT	hahaha same feeling. bro tag parunga simple and sweet ah with 2hrs la nalla irukku. available at
TA_TW10158	 He should. Sumaar padathuku lan Nalla posters varuthu. Inthu Asuran poster level ku worst ah Irukku	OFF	he should. sumaar padathuku lan nalla posters varuthu. inthu asuran poster level ku worst ah irukku
TA_TW10086	 health minister ah ayo neeyellam arasiyal peasa laayikaa ma kolandha nee poitu veetla putti paal kudi po	OFF	health minister ah ayo neeyellam arasiyal peasa laayikaa ma kolandha nee poitu veetla putti paal kudi po
TA_TW10351	 Hello mic one  enga irukinga over over... inga ivaru alaparaya paarunga over over	NOT	hello mic one  enga irukinga over over. inga ivaru alaparaya paarunga over over
TA_TW10222	 Hey promise super ahh suduven but enga home dosakallil ... But Vera veetla Vara maatinguthu	NOT	hey promise super ahh suduven but enga home dosakallil . but vera veetla vara maatinguthu
TA_TW10441	 Hi mam eppadi erukinga next epo Tamil movie ku varinga all fan's Wating for u mam	NOT	hi mam eppadi erukinga next epo tamil movie ku varinga all fan's wating for u mam
TA_TW9030	 Hi vishal anna... Ennoda name priya. Nan virudhunagar district. Due to corona, enka office close pannitanka.Enka veetla nanum, ammavum mattum than.appa enkala vitutu poitaru.ipo romba kadan problem,unkalala enaku help panna mudiyuma anna...intha msg paathutu reply pannunga anna.	NOT	hi vishal anna. ennoda name priya. nan virudhunagar district. due to corona, enka office close pannitanka.enka veetla nanum, ammavum mattum than.appa enkala vitutu poitaru.ipo romba kadan problem,unkalala enaku help panna mudiyuma anna.intha msg paathutu reply pannunga anna.
TA_TW10025	 Homeopathy la nalla medicine irukku. Operation la relapse aga chances irukku. Anyway,God keep the child safe.	NOT	homeopathy la nalla medicine irukku. operation la relapse aga chances irukku. anyway,god keep the child safe.
TA_TW9035	 I love pets... Enga veetla 2 ... 4 ... 1 ... 15 ... ... pets .... Infection .	NOT	i love pets. enga veetla 2 . 4 . 1 . 15 . . pets . infection .
TA_TW9023	 Idhu mudiyadha argument. BJP office bearers are all other caste and so called low caste. They announced two weeks ago poi paarunga. Exceptions like Gayatri raguram. Udane avanunga elaarun paarpana kai kooli . Enna dhaan seiya. Seri dmk ku vote potu maathunga Naa oora vitu poren	NOT	idhu mudiyadha argument. bjp office bearers are all other caste and so called low caste. they announced two weeks ago poi paarunga. exceptions like gayatri raguram. udane avanunga elaarun paarpana kai kooli . enna dhaan seiya. seri dmk ku vote potu maathunga naa oora vitu poren
TA_TW10370	 Illa.. illa Nijama nalla irukku ! Indha Madhiri hand writing lam enakku romba pidikkum	NOT	illa. illa nijama nalla irukku ! indha madhiri hand writing lam enakku romba pidikkum
TA_TW10141	 Indha madri photo va VJ kudhiyana modhala veetla vekka sollu. Approm VJ ah kuttitu vandhu oomba vei.	OFF	indha madri photo va vj kudhiyana modhala veetla vekka sollu. approm vj ah kuttitu vandhu oomba vei.
